高管姓名,性别,年龄,股票代码,职位
陶平,男,52,900942,董事
孙峻,男,46,900942,董事
黄世稳,男,48,900942,董事
裴斌,男,53,900942,董事
迟武,男,52,900942,董事
高舜礼,男,54,900942,独立董事
陈俊,男,52,900942,独立董事
郭永清,男,44,900942,独立董事
方卫东,男,51,900942,监事会主席
徐志毅,男,46,900942,监事
焦朝华,男,44,900942,职工监事
章德辉,男,50,900942,总裁
陶平,男,52,900942,常务副总裁
丁维,男,33,900942,董事会秘书,总裁助理
孙峻,男,46,900942,副总裁
赵晖,男,55,900942,总裁助理
汤石男,男,45,900942,总裁助理
王坤,男,35,900942,总裁助理
刘平芹,男,54,900951,董事长,董事
徐海波,男,50,900951,董事
袁红,女,52,900951,董事
易力,男,52,900951,董事
张启銮,男,61,900951,独立董事
马荣凯,男,61,900951,独立董事
姜红玉,女,44,900951,监事会主席
王清源,男,46,900951,监事
哈文,男,31,900951,职工监事
吕春涛,男,50,900951,总经理
周魏,男,50,900951,董事会秘书
方革,男,49,900951,副总经理
蒲照坤,男,57,900951,副总经理
陈学军,女,49,900951,副总经理
丁启龙,男,47,900951,副总经理
王旭红,男,43,900951,副总经理
田松,男,55,900951,财务总监
张东海,男,48,900948,董事长,执行董事
王三民,男,44,900948,执行董事
吕贵良,男,52,900948,执行董事
宋占有,男,53,900948,执行董事
葛耀勇,男,48,900948,执行董事
刘春林,男,51,900948,执行董事
张东升,男,47,900948,执行董事
俞有光,男,63,900948,独立董事
黄速建,男,63,900948,独立董事
黄显荣,男,55,900948,独立董事
张志铭,男,56,900948,独立董事
袁兵,男,50,900948,监事会主席
王永亮,男,55,900948,独立监事
邬曲,男,53,900948,独立监事
刘向华,男,40,900948,监事
贾小兰,女,44,900948,职工监事
李彩玲,女,43,900948,职工监事
贺佩勋,男,32,900948,职工监事
王三民,男,44,900948,总经理
赵欣,女,37,900948,董事会秘书,联席公司秘书
吕贵良,男,52,900948,财务总监
周忠国,男,51,900941,董事长,董事
郭端端,男,47,900941,副董事长,董事
倪首萍,女,54,900941,董事
杜涛,男,43,900941,董事
楼水勇,男,43,900941,董事
马立宏,女,43,900941,董事
王泽霞,女,53,900941,独立董事
杨义先,男,57,900941,独立董事
张立民,男,56,900941,独立董事
俞芳红,女,53,900941,监事会主席
徐晓晖,女,50,900941,监事
乔梦野,男,45,900941,职工监事
郭端端,男,47,900941,总裁
赵威,男,44,900941,董事会秘书,财务总监
虞永超,男,48,900941,副总裁
顾帼英,女,51,900941,副总裁
王文奎,男,44,900941,副总裁
金顺洪,男,49,900941,副总裁
朱连宇,男,48,900947,董事长,董事
黄庆丰,男,43,900947,董事
刘启中,男,54,900947,董事
戴文凯,男,51,900947,董事
朱晓怀,男,49,900947,董事
严云福,男,59,900947,董事
张鸿文,男,58,900947,董事
顾伟,男,61,900947,独立董事
凌河,男,66,900947,独立董事
杨钧,男,61,900947,独立董事
佘廉,男,59,900947,独立董事
白云霞,女,45,900947,独立董事
王成,男,45,900947,监事长
张明海,男,56,900947,监事
项旭东,男,42,900947,职工监事
黄庆丰,男,43,900947,总裁
孙厉,男,46,900947,董事会秘书,总法律顾问
刘启中,男,54,900947,副总裁
戴文凯,男,51,900947,副总裁
陈斌,男,44,900947,副总裁
刘建波,男,55,900947,副总裁
张健,男,49,900947,副总裁
山建国,男,54,900947,副总裁
周崎,男,46,900947,副总裁
朱晓怀,男,49,900947,财务总监
李瑞祥,男,43,900947,总经济师
黄毅,男,56,900946,董事长,董事
刘鹏展,男,52,900946,董事
刘青娥,女,56,900946,董事
刘耀光,男,41,900946,董事
夏立军,男,49,900946,董事
计维斌,男,46,900946,独立董事
周兰,女,64,900946,独立董事
邢敏,男,50,900946,独立董事
尹真,男,60,900946,职工董事
罗专家,男,56,900946,监事会主席
刘石中,男,50,900946,监事
聂斌,男,49,900946,职工监事
蒋郭清,男,52,900946,职工监事
刘鹏展,男,56,900946,总经理
刘青娥,女,48,900946,董事会秘书,财务总监
刘耀光,男,51,900946,副总经理
王强,男,60,900943,董事长,董事
张翔华,男,59,900943,副董事长,董事
陆超,男,60,900943,董事
周祥明,男,60,900943,董事
唐沪军,男,48,900943,董事
郑著江,男,40,900943,董事
王天东,男,45,900943,独立董事
徐宗宇,男,56,900943,独立董事
邹志强,男,45,900943,独立董事
高东铭,男,41,900943,监事会主席
赵国平,男,39,900943,监事
岑志坚,男,57,900943,职工监事
刘光靓,男,40,900943,总经理
张燕华,女,39,900943,董事会秘书
包启发,男,54,900945,董事长,董事
牟伟刚,男,56,900945,副董事长,董事
陈明,男,53,900945,副董事长,董事
孙剑锋,男,51,900945,副董事长,董事
曹凤岗,男,56,900945,董事
王斐,女,39,900945,董事
邓天林,男,69,900945,独立董事
林泽明,男,65,900945,独立董事
徐经长,男,53,900945,独立董事
王少平,男,62,900945,监事会主席
耿磊,男,37,900945,监事
陈明琼,男,45,900945,监事
李方辉,男,50,900945,职工监事
杜建,男,33,900945,职工监事
孙剑锋,男,51,900945,首席执行官
周志远,男,38,900945,总裁
徐军,男,47,900945,总裁
武强,男,35,900945,董事会秘书
曹凤岗,男,56,900945,副总裁
何海燕,男,55,900945,副总裁
余超杰,男,38,900945,副总裁
刘吉春,男,38,900945,副总裁
张志刚,男,44,900945,副总裁
王雨霏,女,31,900945,副总裁
孙栋,男,32,900945,财务总监
舒伟东,男,53,900945,执行副总裁
杜小平,男,57,900945,执行副总裁
秦建民,男,67,900945,执行副总裁
权栋,男,39,900945,人力资源总监
俞培俤,男,59,900940,董事局主席,董事
俞锦,男,35,900940,董事局副主席,董事
冷文斌,男,50,900940,董事
郑国强,男,39,900940,董事
俞丽,女,33,900940,董事
俞凯,男,32,900940,董事
卢世华,男,67,900940,独立董事
陈玲,女,55,900940,独立董事
马洪,男,56,900940,独立董事
王文贵,男,77,900940,监事会主席
梁婧,女,36,900940,监事
罗钦洪,男,41,900940,职工监事
俞锦,男,35,900940,总经理
冷文斌,男,50,900940,常务副总经理
张燕琦,女,39,900940,董事会秘书
郑国强,男,56,900940,副总经理,财务总监
林振文,男,46,900940,副总经理
鲍金林,男,46,900940,副总经理
李建勇,男,62,900935,董事长,董事
张春明,男,49,900935,董事
郑燕,女,57,900935,董事
单翀,男,52,900935,董事
马德荣,男,68,900935,独立董事
张辰,男,54,900935,独立董事
盛雷鸣,男,48,900935,独立董事
周丽赟,女,44,900935,监事会主席
杨伯伟,男,56,900935,监事
高焱,女,39,900935,职工监事
张春明,男,49,900935,总经理
仲辉,男,59,900935,董事会秘书
刘正奇,男,45,900935,副总经理,财务总监
许洲,男,43,900935,副总经理
王臻,女,38,900936,董事长,董事
赵魁,男,58,900936,副董事长,董事
郭升,男,44,900936,董事
张奕龄,男,38,900936,董事
张晓慧,男,53,900936,董事
李中秋,男,55,900936,董事
康喜,男,51,900936,独立董事
卢淑琼,女,50,900936,独立董事
史哲,女,37,900936,独立董事
赵玉福,男,56,900936,监事会主席
刘广军,男,45,900936,监事
康利军,男,53,900936,职工监事
王臻,女,38,900936,总经理
郭升,男,44,900936,董事会秘书
王贵生,男,48,900936,财务总监
程光,男,60,900939,董事长,董事
张志良,男,57,900939,董事
詹琳,女,46,900939,董事
张峻,男,54,900939,董事
王邦鹰,男,53,900939,董事
陈倩,女,45,900939,董事
佟成生,男,48,900939,独立董事
彭诚信,男,45,900939,独立董事
周琼,女,55,900939,独立董事
王晨娟,女,47,900939,监事会主席
吴炎,男,32,900939,监事
蒋波,男,34,900939,监事
计慧,男,38,900939,职工监事
蔡华,女,44,900939,职工监事
张志良,男,57,900939,总经理
詹琳,女,46,900939,董事会秘书,副总经理
张至纯,男,50,900939,财务负责人
童甫,男,36,900938,董事长,董事
柯生灿,男,35,900938,副董事长,董事
桂海鸿,男,41,900938,董事
朱颖锋,男,38,900938,董事
向国栋,男,55,900938,独立董事
吕品图,男,71,900938,独立董事
郑春美,女,53,900938,独立董事
周梁杰,男,37,900938,监事会主席
薛艳,女,36,900938,监事
杨云迪,女,30,900938,职工监事
柯生灿,男,35,900938,首席执行官
胡伟,男,40,900938,董事会秘书
宋光宇,男,30,900938,高级副总裁,人力资源总监
闫国荣,男,45,900938,高级副总裁
田李俊,男,33,900938,财务总监
初明,男,46,900938,技术总监
刘亮,男,38,900938,运营总裁
吴亚洲,男,42,900938,运营总裁
俞敏亮,男,61,900934,董事长,董事
郭丽娟,女,55,900934,副董事长,董事
赵令欢,男,55,900934,董事
陈礼明,男,58,900934,董事
侣海岩,男,64,900934,董事
张伏波,男,56,900934,独立董事
谢荣兴,男,68,900934,独立董事
俞妙根,男,57,900934,独立董事
王国兴,男,55,900934,监事会主席
马名驹,男,57,900934,监事
徐铮,男,52,900934,监事
昝琳,女,53,900934,职工监事
何一迟,男,39,900934,职工监事
张晓强,男,50,900934,首席执行官
胡暋,女,46,900934,董事会秘书,副总裁
侯乐蕊,女,40,900934,副总裁
夏民,男,47,900934,副总裁
沈莉,女,50,900934,首席财务官
朱虔,男,45,900934,董事会秘书长
李晋昭,男,56,900932,董事长,董事
徐而进,男,50,900932,副董事长,董事
朱蔚,男,61,900932,董事
黎作强,男,52,900932,董事
邓伟利,男,54,900932,董事
钱世政,男,66,900932,独立董事
唐子来,男,61,900932,独立董事
吕巍,男,54,900932,独立董事
乔文骏,男,48,900932,独立董事
应伊红,女,55,900932,监事
马诗经,男,52,900932,监事
刘钧,女,48,900932,监事
王欢,男,45,900932,职工监事
潘亦兵,男,50,900932,职工监事
王辉,女,47,900932,董事会秘书
俞玫,女,47,900932,副总经理
周伟民,男,54,900932,副总经理
周翔,男,54,900932,副总经理
丁晓奋,男,54,900932,副总经理
夏静,女,46,900932,财务总监
董凤亮,男,46,900937,董事长,董事
陶云鹏,男,48,900937,副董事长,董事
郭欣,男,54,900937,副董事长,董事
姜青松,男,49,900937,董事
梅君超,男,56,900937,董事
张苏飞,男,54,900937,董事
惠晓峰,男,61,900937,独立董事
孙健,男,36,900937,独立董事
张峰龙,男,45,900937,独立董事
曹晓峰,男,55,900937,监事会主席
张艳梅,女,50,900937,监事
王颖秋,男,53,900937,职工监事
姜青松,男,49,900937,总经理
梅君超,男,56,900937,董事会秘书,副总经理
王华斌,男,56,900937,副总经理
苏盛波,男,57,900937,副总经理
孙德利,男,55,900937,副总经理
李西金,男,51,900937,总会计师
徐永模,男,62,900933,董事长,董事
李叶青,男,54,900933,董事
刘凤山,男,53,900933,董事
Ian Riley,男,60,900933,董事
Roland Koehler,男,65,900933,董事
Geraldine Picaud,女,48,900933,董事
刘艳,女,45,900933,独立董事
王立彦,男,61,900933,独立董事
Simon Mackinnon,男,57,900933,独立董事
彭清宇,男,58,900933,监事会主席
付国华,男,55,900933,监事
余友生,男,55,900933,监事
张林,男,46,900933,职工监事
杨小兵,男,48,900933,职工监事
李叶青,男,54,900933,总裁
王锡明,男,59,900933,董事会秘书
刘凤山,男,53,900933,副总裁
柯友良,男,53,900933,副总裁
刘云霞,女,50,900933,副总裁
杨宏兵,男,46,900933,副总裁
陈兵,男,51,900933,副总裁
徐钢,男,40,900933,副总裁
杜平,男,48,900933,副总裁
梅向福,男,46,900933,副总裁
熊光炜,男,55,900933,副总裁
袁德足,男,55,900933,副总裁
孔玲玲,女,54,900933,财务总监
邵晓明,男,60,900929,董事长,董事
张谦,男,50,900929,副董事长,董事
包磊,男,48,900929,副董事长,董事
陈璘,男,44,900929,董事
尹嫣红,女,49,900929,董事
张珏,女,35,900929,董事
顾中宪,女,64,900929,独立董事
李大沛,男,64,900929,独立董事
张帆,女,54,900929,独立董事
王国兴,男,55,900929,监事会主席
朱永建,男,51,900929,监事
刘淦,男,40,900929,职工监事
包磊,男,48,900929,首席执行官
金晶,女,36,900929,董事会秘书
庄琦,女,54,900929,首席财务官
郑蓓,女,46,900929,首席运营官
徐千,男,56,900930,董事长,董事
王治义,男,53,900930,副董事长,董事
韩志杰,男,53,900930,董事
江建平,男,48,900930,董事
张晓成,男,61,900930,董事
成暐,女,48,900930,董事
谢仲华,男,78,900930,独立董事
何和平,女,66,900930,独立董事
李建平,男,44,900930,独立董事
李林臻,男,47,900930,监事会主席
熊嗣云,男,54,900930,监事
张冬莉,女,54,900930,职工监事
王治义,男,53,900930,总经理
李中耀,男,59,900930,董事会秘书,副总经理
刘蓉晖,女,48,900930,总会计师
陈嘉明,男,56,900925,董事长,董事
范秉勋,男,72,900925,副董事长,董事
朱茜,女,54,900925,董事
袁建平,男,58,900925,董事
傅海鹰,男,55,900925,董事
张艳,女,43,900925,董事
桂水发,男,53,900925,独立董事
李志强,男,51,900925,独立董事
薛爽,女,47,900925,独立董事
胡康,男,55,900925,监事长
司文培,男,54,900925,监事
杨燕华,女,52,900925,职工监事
陈嘉明,男,56,900925,总经理
桂江生,男,40,900925,董事会秘书,财务总监
何伟,男,52,900925,副总经理
袁国华,男,52,900928,董事长,董事
张黎明,男,53,900928,副董事长,董事
张四福,男,55,900928,副董事长,董事
丁桂康,男,56,900928,董事
杨菁,女,51,900928,董事
董鑑华,男,53,900928,董事
张天西,男,62,900928,独立董事
伍爱群,男,49,900928,独立董事
芮明杰,男,64,900928,独立董事
朱伟强,男,58,900928,监事会主席
王跃,男,60,900928,监事
潘峰玲,女,36,900928,监事
张宏,男,45,900928,监事
黄鹤,男,53,900928,职工监事
顾嗣鸣,男,29,900928,职工监事
丁桂康,男,56,900928,总裁
陆雯,女,42,900928,董事会秘书,常务执行副总裁
王春辉,男,43,900928,副总裁
邓睿宗,男,43,900928,财务总监
孙昂,男,54,900928,执行副总裁
朱俊,男,43,900928,执行副总裁
张勇,男,42,900928,执行副总裁
孙仓龙,男,42,900928,执行副总裁
刘德宏,男,52,900928,执行副总裁
张敏,男,56,900924,董事长,董事
卢宇洁,男,48,900924,董事
朱旭东,男,54,900924,董事
黄颖健,女,42,900924,董事
尹强,男,40,900924,董事
李晨,男,35,900924,董事
芮萌,男,51,900924,独立董事
奚立峰,男,52,900924,独立董事
陈臻,男,44,900924,独立董事
乔军海,男,61,900924,监事会主席
陈孟钊,男,41,900924,监事
张建国,男,59,900924,职工监事
张敏,男,56,900924,首席执行官(CEO)
李嘉明,男,58,900924,常务副总裁,代财务负责人
周勇强,男,55,900924,董事会秘书
方海祥,男,52,900924,副总裁
李晓峰,男,44,900924,副总裁
邹宁,男,49,900922,董事长,董事
刘杰,男,50,900922,董事
周志宇,男,44,900922,董事
胡渝,男,63,900922,董事
赵晓雷,男,47,900922,独立董事
钱利明,男,45,900922,独立董事
须峰,男,60,900922,独立董事
曹永祥,男,49,900922,监事长
何贵云,男,44,900922,监事
张天雪,男,57,900922,监事
蔡志伟,男,56,900922,职工监事
曹广慈,男,50,900922,职工监事
刘杰,男,68,900922,总裁
王斌,男,51,900921,董事长,董事
花峻,男,45,900921,董事
杨金涛,男,39,900921,董事
成国俊,男,52,900921,董事
李国方,男,52,900921,董事
李利伟,男,43,900921,董事
郑万青,男,56,900921,独立董事
许年行,男,40,900921,独立董事
张徐宁,男,49,900921,独立董事
杨军,男,48,900921,监事会主席
谈翔,男,46,900921,监事
曹峻,女,46,900921,职工监事
花峻,男,45,900921,总裁
杨金涛,男,39,900921,董事会秘书
成国俊,男,52,900921,副总裁
沈雅芸,女,56,900921,副总裁
张锁仁,男,59,900921,副总裁
蒋勇飞,男,50,900921,财务负责人
夏雪松,男,48,900926,董事长,董事
朱湘凯,男,50,900926,董事
吴琨宗,男,46,900926,董事
严曜,女,45,900926,董事
王静,女,55,900926,董事
薛云奎,男,54,900926,独立董事
王旭,男,62,900926,独立董事
吴斌,男,52,900926,独立董事
王丛,男,41,900926,独立董事
张晓波,女,54,900926,监事会主席
何梅芬,女,54,900926,监事
邵卫军,男,45,900926,职工监事
朱湘凯,男,50,900926,总经理
吕子男,男,44,900926,董事会秘书,财务总监
周建平,男,55,900926,副总经理
宋健海,男,53,900926,副总经理
